apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,91.97699999999998,2.963333000000034,94.94033300000001,25473,2024-10-28T05:24:40.607Z,
masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,63.96258400000005,6.7192079999999805,70.68179200000003,109906,2024-10-28T05:24:40.607Z,
masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,71.16950000000003,0.4124999999999659,71.582,1268,2024-10-28T05:24:40.607Z,
masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,66.27720799999997,0.31466700000004266,66.59187500000002,242,2024-10-28T05:24:40.607Z,
launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,5557.947708,1277.753917,6835.701625,601907,2024-10-28T05:24:40.607Z,
contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,65.95266700000002,2.4425830000000133,68.39525000000003,82635,2024-10-28T05:24:40.607Z,
allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,1956.346125,0.818000000000211,1957.1641250000002,41437,2024-10-28T05:24:40.607Z,
masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,1653.31225,0.26395899999988615,1653.5762089999998,1728,2024-10-28T05:24:40.607Z,
masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,1635.406958,0.2436249999998381,1635.6505829999999,107,2024-10-28T05:24:40.607Z,
masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,1629.1955830000002,0.2857499999997799,1629.481333,483,2024-10-28T05:24:40.607Z,
allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,1704.318,750.5602919999999,2454.878292,126420,2024-10-28T05:24:40.607Z,
contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,1759.6139999999998,1980.4967090000002,3740.110709,230109,2024-10-28T05:24:40.607Z,
targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,2488.088459,1358.611708,3846.700167,359045,2024-10-28T05:24:40.607Z,
targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,2143.3720829999997,2504.0055420000003,4647.377625,1889838,2024-10-28T05:24:40.607Z,
dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,4289.952042,0.6896249999999782,4290.641667,29016,2024-10-28T05:24:40.607Z,
masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,1657.2157499999998,0.22366600000009385,1657.439416,947,2024-10-28T05:24:40.607Z,
