apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,86.56349999999998,2.2029170000000136,88.76641699999999,25473,2024-10-28T05:43:21.263Z,
masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,70.31770800000004,2.4405419999999935,72.75825000000003,109906,2024-10-28T05:43:21.263Z,
masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,60.22054200000002,0.6911249999999995,60.91166700000002,1268,2024-10-28T05:43:21.263Z,
masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,63.01883399999997,1.9493330000000242,64.968167,242,2024-10-28T05:43:21.263Z,
launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,5782.692667,1356.6953329999997,7139.388,601907,2024-10-28T05:43:21.263Z,
contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,58.297792000000015,2.8061670000000163,61.10395900000003,82635,2024-10-28T05:43:21.263Z,
allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,1916.0846669999999,1.0425829999999223,1917.1272499999998,41437,2024-10-28T05:43:21.263Z,
masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,1690.5942909999999,2.869959000000108,1693.46425,1728,2024-10-28T05:43:21.263Z,
masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,1655.077,0.21212500000001455,1655.289125,107,2024-10-28T05:43:21.263Z,
masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,1651.041792,0.5662919999999758,1651.608084,483,2024-10-28T05:43:21.263Z,
allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,1672.8225830000001,729.890292,2402.712875,126420,2024-10-28T05:43:21.263Z,
contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,1797.941833,2372.235708,4170.177541,230107,2024-10-28T05:43:21.263Z,
targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,2388.648792,1902.6113329999998,4291.260125,359045,2024-10-28T05:43:21.263Z,
targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,2094.095167,2503.1157500000004,4597.210917,1889838,2024-10-28T05:43:21.263Z,
dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,2863.1029169999997,0.8378750000001673,2863.940792,29016,2024-10-28T05:43:21.263Z,
masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,1681.0895,1.2957910000000084,1682.385291,947,2024-10-28T05:43:21.263Z,
masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,390.525375,0.4783750000000282,391.00375,258,2024-10-28T05:43:21.263Z,
masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,394.48070900000005,0.8712909999999283,395.352,1390,2024-10-28T05:43:21.263Z,
allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,1716.9602499999999,325.066292,2042.0265419999998,59303,2024-10-28T05:43:21.263Z,
resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,394.57595799999996,90.40479200000004,484.98075,857738,2024-10-28T05:43:21.263Z,
resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,643.839417,116.72787500000004,760.5672920000001,734927,2024-10-28T05:43:21.263Z,
resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,400.15904100000006,183.62491699999993,583.783958,2426573,2024-10-28T05:43:21.263Z,
resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,400.01854099999997,131.21904200000012,531.2375830000001,942743,2024-10-28T05:43:21.263Z,
resultsByOrganization,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,Results_dashboard,data,true,666.5573750000001,123.59112499999992,790.1485,830457,2024-10-28T05:43:21.263Z,
masterLocations,https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,Results_dashboard,master,true,397.205042,70.10225000000003,467.307292,681077,2024-10-28T05:43:21.263Z,
masterBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,"Results_dashboard,Progress_dashboard",master,true,417.963333,0.5256669999999986,418.489,602,2024-10-28T05:43:21.263Z,
projectSummaryProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,2096.045041,1148.4199170000002,3244.464958,201841,2024-10-28T05:43:21.263Z,
sectorsData,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,2547.192,646.5544169999998,3193.746417,124214,2024-10-28T05:43:21.263Z,
globalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,data,true,4944.5725,958.296542,5902.869042,350211,2024-10-28T05:43:21.263Z,
masterOrganizationsProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,1976.9069169999998,1411.2945,3388.2014169999998,994153,2024-10-28T05:43:21.263Z,
projectStatusMaster,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,1751.1701249999999,954.1260420000001,2705.296167,401699,2024-10-28T05:43:21.263Z,
masterAllocationSource,https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,1664.734667,1.3179159999999683,1666.052583,54,2024-10-28T05:43:21.263Z,
masterSectorsVo2,https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,1684.4642920000001,0.4347499999998945,1684.899042,464,2024-10-28T05:43:21.263Z,
masterGlobalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,Progress_dashboard,master,true,1715.528625,1.0165000000001783,1716.545125,50696,2024-10-28T05:43:21.263Z,
masterEmergencies,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,Progress_dashboard,master,true,1648.017875,0.2074999999999818,1648.225375,2278,2024-10-28T05:43:21.263Z,
projectSummary,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,1795.6039170000001,1997.6790829999998,3793.283,331838,2024-10-28T05:43:21.263Z,
projectSummaryAggregate,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,9966.536833,1245.4454170000008,11211.982250000001,955206,2024-10-28T05:43:21.263Z,
HRPSummary,https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,CBPF_vs_HRP,data,true,1729.824875,0.1974169999998594,1730.0222919999999,15933,2024-10-28T05:43:21.263Z,
