apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,299.725375,2.134208000000058,301.85958300000004,25473,2024-10-28T05:49:14.809Z,
masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,298.709459,1.752375000000029,300.461834,109906,2024-10-28T05:49:14.809Z,
masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,282.573291,0.4803749999999809,283.05366599999996,1268,2024-10-28T05:49:14.809Z,
masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,280.47233299999994,0.3829170000000204,280.85524999999996,242,2024-10-28T05:49:14.809Z,
launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,7142.522042,1280.3056250000018,8422.827667000001,601907,2024-10-28T05:49:14.809Z,
contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,301.07775000000004,3.9221249999999372,304.999875,82635,2024-10-28T05:49:14.809Z,
allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,3540.1535,1.2506250000001273,3541.404125,41437,2024-10-28T05:49:14.809Z,
masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,3296.227667,1.5627079999999296,3297.790375,1728,2024-10-28T05:49:14.809Z,
masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,3380.44875,0.2389579999999114,3380.687708,107,2024-10-28T05:49:14.809Z,
masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,3327.766959,0.08195800000021336,3327.8489170000003,483,2024-10-28T05:49:14.809Z,
allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,3350.934666,739.0911250000004,4090.0257910000005,126420,2024-10-28T05:49:14.809Z,
contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,3454.710041,1448.8617090000002,4903.57175,230113,2024-10-28T05:49:14.809Z,
targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,4040.8033749999995,1717.1790410000003,5757.982416,359045,2024-10-28T05:49:14.809Z,
targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,3743.013458,2187.750625,5930.764083,1889838,2024-10-28T05:49:14.809Z,
dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,4589.750209,0.4147499999999127,4590.164959,29016,2024-10-28T05:49:14.809Z,
masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,3388.261333,0.21312499999976353,3388.4744579999997,947,2024-10-28T05:49:14.809Z,
masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,2273.333667,1.9862920000005033,2275.3199590000004,258,2024-10-28T05:49:14.809Z,
masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,2249.252125,1.008874999999989,2250.261,1390,2024-10-28T05:49:14.809Z,
allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,3338.656292,310.62575000000015,3649.2820420000003,59303,2024-10-28T05:49:14.809Z,
resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,2312.955125,94.99170800000002,2407.946833,857738,2024-10-28T05:49:14.809Z,
resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,2330.944458,98.19908399999986,2429.143542,734927,2024-10-28T05:49:14.809Z,
resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,2375.329083,158.92508399999997,2534.254167,2426573,2024-10-28T05:49:14.809Z,
