url,queryString,apiName,charts,apiType,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,masterDonors,CBPF_by_year,master,2024-10-28T05:49:14.809Z,true,2.134208000000058,299.725375,301.85958300000004,25473,
https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,masterFunds,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:49:14.809Z,true,1.752375000000029,298.709459,300.461834,109906,
https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,masterRegionalFunds,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,2024-10-28T05:49:14.809Z,true,0.4803749999999809,282.573291,283.05366599999996,1268,
https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,masterAllocationTypes,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:49:14.809Z,true,0.3829170000000204,280.47233299999994,280.85524999999996,242,
https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,launchedAllocationsData,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,2024-10-28T05:49:14.809Z,true,1280.3056250000018,7142.522042,8422.827667000001,601907,
https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,contributionsData,CBPF_by_year,data,2024-10-28T05:49:14.809Z,true,3.9221249999999372,301.07775000000004,304.999875,82635,
https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,allocationFlowData,Allocation_flow,data,2024-10-28T05:49:14.809Z,true,1.2506250000001273,3540.1535,3541.404125,41437,
https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,masterPooledFunds,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:49:14.809Z,true,1.5627079999999296,3296.227667,3297.790375,1728,
https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,masterPartners,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:49:14.809Z,true,0.2389579999999114,3380.44875,3380.687708,107,
https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,masterSubPartners,Allocation_flow,master,2024-10-28T05:49:14.809Z,true,0.08195800000021336,3327.766959,3327.8489170000003,483,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,allocationsData,Allocations,data,2024-10-28T05:49:14.809Z,true,739.0911250000004,3350.934666,4090.0257910000005,126420,
https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,contributionsTotalData,"Contributions,Contribution_trends,Funding_overview",data,2024-10-28T05:49:14.809Z,true,1448.8617090000002,3454.710041,4903.57175,230113,
https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,targetedPersonsData,Sectors,data,2024-10-28T05:49:14.809Z,true,1717.1790410000003,4040.8033749999995,5757.982416,359045,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,targetedPersonsDetailsData,Targeted_and_reached_people,data,2024-10-28T05:49:14.809Z,true,2187.750625,3743.013458,5930.764083,1889838,
https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,dataGam,Gender_with_age_marker,data,2024-10-28T05:49:14.809Z,true,0.4147499999999127,4589.750209,4590.164959,29016,
https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,masterGam,Gender_with_age_marker,master,2024-10-28T05:49:14.809Z,true,0.21312499999976353,3388.261333,3388.4744579999997,947,
https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,masterOrganizations,Results_dashboard,master,2024-10-28T05:49:14.809Z,true,1.9862920000005033,2273.333667,2275.3199590000004,258,
https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,masterSectors,Results_dashboard,master,2024-10-28T05:49:14.809Z,true,1.008874999999989,2249.252125,2250.261,1390,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,allocationsDataResults,Results_dashboard,data,2024-10-28T05:49:14.809Z,true,310.62575000000015,3338.656292,3649.2820420000003,59303,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,resultsBySector,Results_dashboard,data,2024-10-28T05:49:14.809Z,true,94.99170800000002,2312.955125,2407.946833,857738,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,resultsByDisability,Results_dashboard,data,2024-10-28T05:49:14.809Z,true,98.19908399999986,2330.944458,2429.143542,734927,
