apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,93.14241700000002,4.562416999999982,97.704834,25473,2024-10-28T05:40:13.083Z,
masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,60.05212499999999,8.190500000000043,68.24262500000003,109906,2024-10-28T05:40:13.083Z,
masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,62.81979200000001,2.4945410000000265,65.31433300000003,1268,2024-10-28T05:40:13.083Z,
masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,62.43183299999998,0.4328750000000241,62.86470800000001,242,2024-10-28T05:40:13.083Z,
launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,6375.524042,1273.2380830000002,7648.762125,601907,2024-10-28T05:40:13.083Z,
contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,63.67062500000003,2.0502910000000156,65.72091600000005,82635,2024-10-28T05:40:13.083Z,
allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,1958.3764160000003,1.2385419999995975,1959.614958,41437,2024-10-28T05:40:13.083Z,
masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,1626.594333,0.4307089999999789,1627.025042,1728,2024-10-28T05:40:13.083Z,
masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,1621.976458,1.8668339999999262,1623.843292,107,2024-10-28T05:40:13.083Z,
masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,1622.657208,0.6249170000000959,1623.2821250000002,483,2024-10-28T05:40:13.083Z,
allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,1660.01925,952.5764590000001,2612.595709,126420,2024-10-28T05:40:13.083Z,
contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,1723.559292,1568.485666,3292.044958,230107,2024-10-28T05:40:13.083Z,
targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,2329.9557080000004,1912.985584,4242.941292,359045,2024-10-28T05:40:13.083Z,
targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,2194.912875,2263.833042,4458.745917,1889838,2024-10-28T05:40:13.083Z,
dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,2913.0148329999997,1.0176249999999527,2914.0324579999997,29016,2024-10-28T05:40:13.083Z,
masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,1621.398333,1.5493749999998272,1622.947708,947,2024-10-28T05:40:13.083Z,
masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,408.16483300000004,0.4788749999999027,408.64370799999995,258,2024-10-28T05:40:13.083Z,
masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,370.1789580000001,0.7120829999998932,370.891041,1390,2024-10-28T05:40:13.083Z,
allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,1684.159583,323.02929199999994,2007.188875,59303,2024-10-28T05:40:13.083Z,
resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,369.287791,64.63654199999996,433.924333,857738,2024-10-28T05:40:13.083Z,
resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,636.258458,50.962208000000146,687.2206660000002,734927,2024-10-28T05:40:13.083Z,
resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,373.049666,146.22416699999997,519.273833,2426573,2024-10-28T05:40:13.083Z,
resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,597.748792,34.554708000000005,632.3035,942743,2024-10-28T05:40:13.083Z,
