apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,322.111542,7.331833000000074,329.44337500000006,25473,2024-10-28T05:23:20.295Z,
masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,286.02358300000003,16.021875000000023,302.04545800000005,109906,2024-10-28T05:23:20.295Z,
masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,296.409292,2.7152079999999614,299.12449999999995,1268,2024-10-28T05:23:20.295Z,
masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,296.651083,0.7961669999999685,297.44725,242,2024-10-28T05:23:20.295Z,
launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,6115.030958,1388.4837500000003,7503.514708000001,601907,2024-10-28T05:23:20.295Z,
contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,292.84695800000003,8.034792000000039,300.88175000000007,82635,2024-10-28T05:23:20.295Z,
allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,2788.0682500000003,1.3753749999996217,2789.443625,41437,2024-10-28T05:23:20.295Z,
masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,3181.3720000000003,0.12337499999966894,3181.495375,1728,2024-10-28T05:23:20.295Z,
masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,2309.394333,0.15454200000021956,2309.5488750000004,107,2024-10-28T05:23:20.295Z,
masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,3181.749791,0.08145899999999529,3181.83125,483,2024-10-28T05:23:20.295Z,
allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,3198.841292,1250.333791,4449.175083,126420,2024-10-28T05:23:20.295Z,
contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,2390.942958,1293.556333,3684.499291,230113,2024-10-28T05:23:20.295Z,
