apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,314.961708,7.456749999999943,322.41845799999993,25473,2024-10-28T05:39:00.820Z,
masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,283.90183399999995,12.037958000000003,295.93979199999995,109906,2024-10-28T05:39:00.820Z,
masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,277.19775,15.528125000000045,292.72587500000003,1268,2024-10-28T05:39:00.820Z,
masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,286.754333,0.9248750000000427,287.679208,242,2024-10-28T05:39:00.820Z,
launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,8816.150916,1360.791792,10176.942708,601907,2024-10-28T05:39:00.820Z,
contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,290.06625,4.5680830000000014,294.634333,82635,2024-10-28T05:39:00.820Z,
allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,2484.472042,1.3724580000002788,2485.8445,41437,2024-10-28T05:39:00.820Z,
masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,2240.084541,0.24291699999957928,2240.3274579999998,1728,2024-10-28T05:39:00.820Z,
masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,2286.501833,0.20583399999986796,2286.7076669999997,107,2024-10-28T05:39:00.820Z,
masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,2247.215542,0.17133300000023155,2247.386875,483,2024-10-28T05:39:00.820Z,
allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,2277.394041,1278.9536669999998,3556.347708,126420,2024-10-28T05:39:00.820Z,
contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,2364.6023339999997,1672.7867080000005,4037.3890420000002,230115,2024-10-28T05:39:00.820Z,
targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,3891.8226660000005,1577.3925839999988,5469.215249999999,359045,2024-10-28T05:39:00.820Z,
targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,2746.1820829999997,2187.8726670000005,4934.05475,1889838,2024-10-28T05:39:00.820Z,
dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,3416.953667,1.0691249999999854,3418.022792,29016,2024-10-28T05:39:00.820Z,
masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,2241.865125,0.2328339999999116,2242.0979589999997,947,2024-10-28T05:39:00.820Z,
masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,1213.179125,1.200582999999824,1214.379708,258,2024-10-28T05:39:00.820Z,
masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,1144.458542,1.5204579999999623,1145.979,1390,2024-10-28T05:39:00.820Z,
allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,2270.7535,316.21462500000007,2586.968125,59303,2024-10-28T05:39:00.820Z,
resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,1146.543542,148.85066700000016,1295.394209,857738,2024-10-28T05:39:00.820Z,
resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,1157.787333,191.904542,1349.691875,734927,2024-10-28T05:39:00.820Z,
resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,1142.4642920000001,262.0369169999999,1404.501209,2426573,2024-10-28T05:39:00.820Z,
resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,1173.2402499999998,207.95524999999998,1381.1954999999998,942743,2024-10-28T05:39:00.820Z,
resultsByOrganization,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,Results_dashboard,data,true,1241.758417,163.68570799999998,1405.444125,830457,2024-10-28T05:39:00.820Z,
masterLocations,https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,Results_dashboard,master,true,1159.5615,111.83591700000011,1271.3974170000001,681077,2024-10-28T05:39:00.820Z,
masterBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,"Results_dashboard,Progress_dashboard",master,true,1150.276708,1.0423749999999927,1151.319083,602,2024-10-28T05:39:00.820Z,
projectSummaryProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,2834.635459,1829.5391249999993,4664.174583999999,201841,2024-10-28T05:39:00.820Z,
sectorsData,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,3146.7365,961.3233339999997,4108.059834,124214,2024-10-28T05:39:00.820Z,
