id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
1,masterDonors,2024-10-28T11:15:23.811Z,true,3.7965000000000373,325.75641599999994,329.552916,25473,
2,masterFunds,2024-10-28T11:15:23.811Z,true,2.696333999999979,301.685916,304.38225,109906,
3,masterRegionalFunds,2024-10-28T11:15:23.811Z,true,0.5427089999999453,294.860041,295.40274999999997,1268,
4,masterAllocationTypes,2024-10-28T11:15:23.811Z,true,0.3442499999999882,293.320792,293.66504199999997,242,
5,launchedAllocationsData,2024-10-28T11:15:23.811Z,true,1224.9012079999993,7795.690792000001,9020.592,601907,
6,contributionsData,2024-10-28T11:15:23.811Z,true,2.2859999999999445,300.113958,302.39995799999997,82614,
7,allocationFlowData,2024-10-28T11:15:23.811Z,true,1.0949590000000171,3498.653625,3499.748584,41437,
8,masterPooledFunds,2024-10-28T11:15:23.811Z,true,0.37487499999997453,3186.05075,3186.425625,1728,
9,masterPartners,2024-10-28T11:15:23.811Z,true,0.14883400000007896,3179.811541,3179.960375,107,
10,masterSubPartners,2024-10-28T11:15:23.811Z,true,0.26870800000006057,3177.19525,3177.4639580000003,483,
11,allocationsData,2024-10-28T11:15:23.811Z,true,940.7036249999996,3208.235875,4148.9394999999995,126420,
12,contributionsTotalData,2024-10-28T11:15:23.811Z,true,2000.568875,3328.932667,5329.501542,230107,
13,targetedPersonsData,2024-10-28T11:15:23.811Z,true,1985.4479170000004,3919.245,5904.692917,359045,
14,targetedPersonsDetailsData,2024-10-28T11:15:23.811Z,true,2307.712667,3700.9991250000003,6008.711792,1889838,
15,dataGam,2024-10-28T11:15:23.811Z,true,0.8406249999998181,5724.817042,5725.6576669999995,29016,
16,masterGam,2024-10-28T11:15:23.811Z,true,0.31124999999974534,3193.378791,3193.690041,947,
17,masterOrganizations,2024-10-28T11:15:23.811Z,true,3.5921250000001237,2157.342375,2160.9345000000003,258,
18,masterSectors,2024-10-28T11:15:23.811Z,true,1.7361660000001393,2146.924042,2148.6602080000002,1390,
