id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
1,masterDonors,2025-09-27T01:00:00.859Z,true,18.08,394.84,412.919209,26321,
2,masterFunds,2025-09-27T01:00:00.859Z,true,3.12,354.3,357.41675,113877,
3,masterRegionalFunds,2025-09-27T01:00:00.859Z,true,8.16,339.35,347.51354200000003,2316,
4,masterAllocationTypes,2025-09-27T01:00:00.859Z,true,1.42,339.06,340.47791599999994,242,
5,launchedAllocationsData,2025-09-27T01:00:00.859Z,true,1104.51,7299.14,8403.652583000001,765687,
6,contributionsData,2025-09-27T01:00:00.859Z,true,5.18,339.61,344.7847919999999,89472,
7,allocationFlowData,2025-09-27T01:00:00.859Z,true,19.13,4955.7,4974.827708,44648,
8,masterPooledFunds,2025-09-27T01:00:00.859Z,true,9.9,4961.36,4971.257500000001,2165,
9,masterPartners,2025-09-27T01:00:00.859Z,true,11.21,4956.78,4967.994125,107,
10,masterSubPartners,2025-09-27T01:00:00.859Z,true,17.02,4946.38,4963.408458,483,
11,allocationsData,2025-09-27T01:00:00.859Z,true,674.42,4964.92,5639.336792,138557,
12,contributionsTotalData,2025-09-27T01:00:00.859Z,true,1809.49,5024.3,6833.78775,252086,
13,targetedPersonsData,2025-09-27T01:00:00.859Z,true,1685.03,5098.57,6783.606458,394786,
14,targetedPersonsDetailsData,2025-09-27T01:00:00.859Z,true,2414.36,5205.58,7619.932083000001,2043792,
15,dataGam,2025-09-27T01:00:00.859Z,true,4.12,4957.45,4961.572292,32108,
16,masterGam,2025-09-27T01:00:00.859Z,true,8.73,4950.24,4958.97825,947,
17,masterOrganizations,2025-09-27T01:00:00.859Z,true,1.58,2557.17,2558.7459169999997,258,
18,masterSectors,2025-09-27T01:00:00.859Z,true,1.96,2532.43,2534.389667,1386,
19,allocationsDataResults,2025-09-27T01:00:00.859Z,true,331.99,4943.3,5275.281416,64886,
20,resultsBySector,2025-09-27T01:00:00.859Z,true,32.95,2561.26,2594.216375,987315,
21,resultsByDisability,2025-09-27T01:00:00.859Z,true,32.58,2582.6,2615.1847080000002,999919,
22,resultsByType,2025-09-27T01:00:00.859Z,true,46.6,2640.17,2686.77675,3154031,
23,resultsByBeneficiaryType,2025-09-27T01:00:00.859Z,true,40,2578.81,2618.809458,1302553,
24,resultsByOrganization,2025-09-27T01:00:00.859Z,true,39.26,2576.96,2616.213042,1118332,
25,masterLocations,2025-09-27T01:00:00.859Z,true,27.59,2545.03,2572.625667,907705,
26,masterBeneficiaryType,2025-09-27T01:00:00.859Z,true,1.91,2566.29,2568.2006250000004,602,
27,projectSummaryProgress,2025-09-27T01:00:00.859Z,true,1431.55,4943.2,6374.743915999999,258937,
28,sectorsData,2025-09-27T01:00:00.859Z,true,1000.39,4946.29,5946.682375,135398,
29,globalIndicators,2025-09-27T01:00:00.859Z,true,1432.47,8462.06,9894.524375,649790,
30,masterOrganizationsProgress,2025-09-27T01:00:00.859Z,true,1336.76,4938.73,6275.4815,1088218,
31,projectStatusMaster,2025-09-27T01:00:00.859Z,true,1001.29,4999.53,6000.819666,467831,
32,masterAllocationSource,2025-09-27T01:00:00.859Z,true,3.23,4940.48,4943.713583999999,54,
33,masterSectorsVo2,2025-09-27T01:00:00.859Z,true,12.69,4928.42,4941.104667,464,
34,masterGlobalIndicators,2025-09-27T01:00:00.859Z,true,10.01,4934.05,4944.054125,57797,
35,masterEmergencies,2025-09-27T01:00:00.859Z,true,0.45,5064.84,5065.287792,2278,
36,projectSummary,2025-09-27T01:00:00.859Z,true,2374.77,5078.98,7453.748542,364941,
37,projectSummaryAggregate,2025-09-27T01:00:00.859Z,false,,,,,The operation was aborted.
38,HRPSummary,2025-09-27T01:00:00.859Z,true,5.98,4933.28,4939.258333,18667,
39,emergencySummary,2025-09-27T01:00:00.859Z,true,1804.01,5230.76,7034.771667,764668,
1,masterDonors,2025-09-28T01:00:01.397Z,true,8.15,415.96,424.11141699999996,26321,
2,masterFunds,2025-09-28T01:00:01.397Z,true,7.44,350.68,358.1271249999999,113877,
3,masterRegionalFunds,2025-09-28T01:00:01.397Z,true,20.09,333.16,353.24925,2316,
4,masterAllocationTypes,2025-09-28T01:00:01.397Z,true,1.35,349.67,351.0247499999999,242,
5,launchedAllocationsData,2025-09-28T01:00:01.397Z,true,1326.39,7503.05,8829.446042000001,765697,
6,contributionsData,2025-09-28T01:00:01.397Z,true,16.39,336.1,352.49224999999996,89472,
7,allocationFlowData,2025-09-28T01:00:01.397Z,true,1.92,4792.13,4794.04775,44677,
8,masterPooledFunds,2025-09-28T01:00:01.397Z,true,4.84,4522.93,4527.775125,2165,
9,masterPartners,2025-09-28T01:00:01.397Z,true,12.55,4502.53,4515.079041999999,107,
10,masterSubPartners,2025-09-28T01:00:01.397Z,true,10.8,4499.95,4510.747958,483,
11,allocationsData,2025-09-28T01:00:01.397Z,true,674.44,4507.08,5181.512125,138668,
12,contributionsTotalData,2025-09-28T01:00:01.397Z,true,1005.95,4511.19,5517.144167,252096,
13,targetedPersonsData,2025-09-28T01:00:01.397Z,true,2117.13,4728.57,6845.6990829999995,395196,
14,targetedPersonsDetailsData,2025-09-28T01:00:01.397Z,true,2400.22,4700.8,7101.022208,2045395,
15,dataGam,2025-09-28T01:00:01.397Z,true,1.01,5927.15,5928.16025,32161,
16,masterGam,2025-09-28T01:00:01.397Z,true,8.69,4495.53,4504.225083,947,
17,masterOrganizations,2025-09-28T01:00:01.397Z,true,2.03,2985.17,2987.199,258,
18,masterSectors,2025-09-28T01:00:01.397Z,true,1.14,3001.73,3002.870042,1386,
19,allocationsDataResults,2025-09-28T01:00:01.397Z,true,324.29,4506.13,4830.4142919999995,64947,
20,resultsBySector,2025-09-28T01:00:01.397Z,true,38.06,3036.67,3074.73675,987315,
21,resultsByDisability,2025-09-28T01:00:01.397Z,true,29.43,3008.03,3037.4596669999996,999919,
22,resultsByType,2025-09-28T01:00:01.397Z,true,42.37,3078.38,3120.7528749999997,3154031,
23,resultsByBeneficiaryType,2025-09-28T01:00:01.397Z,true,35.34,3047.47,3082.80575,1302553,
24,resultsByOrganization,2025-09-28T01:00:01.397Z,true,25.5,3123.09,3148.594459,1118332,
25,masterLocations,2025-09-28T01:00:01.397Z,true,22.91,3016.16,3039.0722499999997,907705,
26,masterBeneficiaryType,2025-09-28T01:00:01.397Z,true,1.5,2997.35,2998.8495829999997,602,
27,projectSummaryProgress,2025-09-28T01:00:01.397Z,true,2008.39,4588.72,6597.11125,263470,
28,sectorsData,2025-09-28T01:00:01.397Z,true,663.02,4648.46,5311.484875,137289,
29,globalIndicators,2025-09-28T01:00:01.397Z,true,1353.26,10171.08,11524.3405,652917,
30,masterOrganizationsProgress,2025-09-28T01:00:01.397Z,true,1428.19,4492.09,5920.282166999999,1088243,
31,projectStatusMaster,2025-09-28T01:00:01.397Z,true,657.27,5128.14,5785.409792,467745,
32,masterAllocationSource,2025-09-28T01:00:01.397Z,true,6.98,4481.14,4488.119417,54,
33,masterSectorsVo2,2025-09-28T01:00:01.397Z,true,14.41,4472.58,4486.986166000001,464,
34,masterGlobalIndicators,2025-09-28T01:00:01.397Z,true,1.48,4622.77,4624.24475,57797,
35,masterEmergencies,2025-09-28T01:00:01.397Z,true,0.46,4552.49,4552.947333,2278,
36,projectSummary,2025-09-28T01:00:01.397Z,true,1995.25,4581.72,6576.9695,371516,
37,projectSummaryAggregate,2025-09-28T01:00:01.397Z,true,1349,9955.65,11304.651292,1035070,
38,HRPSummary,2025-09-28T01:00:01.397Z,true,1.53,4807.99,4809.52175,18667,
39,emergencySummary,2025-09-28T01:00:01.397Z,true,1672.77,4480.94,6153.709417,767660,
1,masterDonors,2025-09-29T01:00:00.646Z,true,12.5,423.95,436.44720900000004,26321,
2,masterFunds,2025-09-29T01:00:00.646Z,true,5.71,355.34,361.049292,113877,
3,masterRegionalFunds,2025-09-29T01:00:00.646Z,true,18.03,336.88,354.90566700000005,2316,
4,masterAllocationTypes,2025-09-29T01:00:00.646Z,true,1.36,347.61,348.967167,242,
5,launchedAllocationsData,2025-09-29T01:00:00.646Z,true,1314.41,6464.68,7779.0909169999995,765709,
6,contributionsData,2025-09-29T01:00:00.646Z,true,15.96,342.08,358.03625000000005,89472,
7,allocationFlowData,2025-09-29T01:00:00.646Z,true,23.39,5050.41,5073.79975,44677,
8,masterPooledFunds,2025-09-29T01:00:00.646Z,true,18.28,5047.01,5065.287167,2165,
9,masterPartners,2025-09-29T01:00:00.646Z,true,11.7,5055.2,5066.895542,107,
10,masterSubPartners,2025-09-29T01:00:00.646Z,true,16.97,5043.31,5060.281792,483,
11,allocationsData,2025-09-29T01:00:00.646Z,true,670.33,5051.64,5721.969125,138744,
12,contributionsTotalData,2025-09-29T01:00:00.646Z,true,1029.31,5050.05,6079.363249999999,252092,
13,targetedPersonsData,2025-09-29T01:00:00.646Z,true,1810.26,5781.4,7591.6507919999995,395202,
14,targetedPersonsDetailsData,2025-09-29T01:00:00.646Z,true,2355.98,5055.3,7411.275750000001,2045522,
15,dataGam,2025-09-29T01:00:00.646Z,true,1.65,5524.86,5526.509833,32161,
16,masterGam,2025-09-29T01:00:00.646Z,true,19.7,5033.82,5053.526583000001,947,
17,masterOrganizations,2025-09-29T01:00:00.646Z,true,1.15,2937.74,2938.894292,258,
18,masterSectors,2025-09-29T01:00:00.646Z,true,0.65,2942.95,2943.606042,1386,
19,allocationsDataResults,2025-09-29T01:00:00.646Z,true,334.56,5039.83,5374.393583,64978,
20,resultsBySector,2025-09-29T01:00:00.646Z,true,61.85,2993.95,3055.7985830000002,987315,
21,resultsByDisability,2025-09-29T01:00:00.646Z,true,24.5,3763.39,3787.8952910000003,999919,
22,resultsByType,2025-09-29T01:00:00.646Z,true,48.07,3042.52,3090.5985410000003,3154031,
23,resultsByBeneficiaryType,2025-09-29T01:00:00.646Z,true,44.45,3018.94,3063.3933749999997,1302553,
24,resultsByOrganization,2025-09-29T01:00:00.646Z,true,46.3,2983.28,3029.582917,1118332,
25,masterLocations,2025-09-29T01:00:00.646Z,true,55.19,2996.25,3051.431459,907705,
26,masterBeneficiaryType,2025-09-29T01:00:00.646Z,true,0.81,2947.05,2947.8657080000003,602,
27,projectSummaryProgress,2025-09-29T01:00:00.646Z,true,1437.04,5036.55,6473.585042,263470,
28,sectorsData,2025-09-29T01:00:00.646Z,true,669.58,5029.67,5699.2440830000005,137304,
29,globalIndicators,2025-09-29T01:00:00.646Z,true,1347.53,12916.04,14263.576542,652987,
30,masterOrganizationsProgress,2025-09-29T01:00:00.646Z,true,1346.91,5037.98,6384.891125,1088241,
31,projectStatusMaster,2025-09-29T01:00:00.646Z,true,668.54,5759.1,6427.633333,467658,
32,masterAllocationSource,2025-09-29T01:00:00.646Z,true,1.29,5139.89,5141.177375,54,
33,masterSectorsVo2,2025-09-29T01:00:00.646Z,true,9.01,5029.76,5038.775792,464,
34,masterGlobalIndicators,2025-09-29T01:00:00.646Z,true,0.81,5138.7,5139.508625,57797,
35,masterEmergencies,2025-09-29T01:00:00.646Z,true,15.27,5020.43,5035.703666,2278,
36,projectSummary,2025-09-29T01:00:00.646Z,true,2352.02,5073.57,7425.588125,371516,
